Epoch,Training_Loss,Validation_Loss
1,7.219828541983258,1.1972294251124065
2,0.7998014363375577,0.8326045076052347
3,0.6662219979546287,0.9093266725540161
4,0.70139479637146,0.838339646657308
5,0.6210258250886743,0.7614200512568156
6,0.6152981465513055,0.7146721680959066
7,0.5937906882979653,0.6997488935788473
8,0.5637094744227149,0.6838313738505045
9,0.5667951730164614,0.6564118266105652
10,0.5548775304447521,0.6175048549969991
11,0.5165570378303528,0.5935802857081095
12,0.5085459649562836,0.5293064812819163
13,0.46511848135427997,0.47066182891527814
14,0.4432527639649131,0.4205131530761719
15,0.41510865092277527,0.34406044085820514
16,0.36102899231693963,0.28681378563245136
17,0.33557575941085815,0.2413760870695114
18,0.32037529755722394,0.20442723234494528
19,0.31529483605514874,0.19425543149312338
20,0.2996303412047299,0.16892501711845398
21,0.2343753142790361,0.1529299517472585
22,0.22807051783258264,0.1388105352719625
23,0.28626027974215423,0.12606944888830185
24,0.21416960656642914,0.14989291379849115
25,0.2085707892071117,0.12147271384795506
26,0.18206163157116284,0.12401705731948216
27,0.17710396579720758,0.11328746130069096
28,0.16369530897248874,0.10628590236107509
29,0.16123527152971787,0.10486999154090881
30,0.15339547124775973,0.10323017463088036
31,0.16366446966474707,0.09998686487476031
32,0.158706664361737,0.10615032414595287
33,0.13500159707936374,0.09581693013509114
34,0.1272283626550978,0.09418464079499245
35,0.13488926128907638,0.1021706188718478
36,0.15199449997056613,0.10162374377250671
37,0.14109426398168912,0.09295908237497012
38,0.11812359094619751,0.08600845436255138
39,0.12186701934445988,0.08837828288475673
40,0.13065942444584586,0.08889351785182953
41,0.11224662038412961,0.09369601060946782
42,0.12519687075506558,0.07978285849094391
43,0.10309478437358682,0.08962056040763855
44,0.09646306576376612,0.07519391799966495
45,0.12142229283397848,0.0740399348239104
46,0.10305040939287706,0.07262641812364261
47,0.09501331028613177,0.06949290509025256
48,0.11059261926195839,0.07630707447727521
49,0.0867400701073083,0.07667787497242291
50,0.08767317540266296,0.06969420611858368
51,0.09745695780624043,0.06721505584816138
52,0.07818005708130923,0.07037610063950221
53,0.08092300559986722,0.06351520990331967
54,0.0824102254753763,0.06664493245383103
55,0.0789644369347529,0.06473014876246452
56,0.08650601181116971,0.06152346606055895
57,0.07901339368386702,0.05852377042174339
58,0.0722439129921523,0.06005825661122799
59,0.07558923485604199,0.05376215527455012
60,0.07485653595490889,0.0601157583296299
61,0.07999499514698982,0.07587304587165515
62,0.06612694974650037,0.057734676326314606
63,0.06371092085133899,0.05100708765288194
64,0.06807186522267082,0.052409302443265915
65,0.06461865251714533,0.0544255618005991
66,0.06108089790425517,0.05861067213118076
67,0.06038494577462023,0.05077661760151386
68,0.06641138006340373,0.04989233985543251
69,0.06209454008124091,0.04768386917809645
70,0.06746250221675093,0.05104280821979046
71,0.0614230903712186,0.055515517791112266
72,0.061582561751658264,0.045376515636841454
73,0.06930463693358681,0.04340005045135816
74,0.05655179409818216,0.04610018183787664
75,0.05424089865251021,0.05112387053668499
76,0.05013747242364017,0.055737752467393875
77,0.052266570146788253,0.04441236890852451
78,0.05343464135446332,0.04531922625998656
79,0.04512936528772116,0.04070626012980938
80,0.049692475152286614,0.04157667172451814
81,0.05129014480520378,0.04965761055548986
82,0.05382272567261349,0.04779188148677349
83,0.05784665623849088,0.04018650452295939
84,0.048722422935745933,0.0395538496474425
85,0.056982265108010986,0.03860512748360634
86,0.049177261238748375,0.04504322446882725
87,0.05094938759099354,0.045724922170241676
88,0.04325984782454642,0.053922612220048904
89,0.045352906327355995,0.04464951033393542
90,0.04418849250809713,0.03975628068049749
91,0.04469914023171772,0.04734659008681774
92,0.04522146674042398,0.0398424801727136
93,0.05334306135773659,0.04230199754238129
94,0.045514316552064636,0.039724553003907204
95,0.04276974888687784,0.032044919207692146
96,0.0376686772162264,0.03711324433485667
97,0.0413459785790606,0.04088410300513109
98,0.04311125606975772,0.04609209174911181
99,0.04680850153619593,0.03633354417979717
100,0.033987561240792274,0.030673408259948094
101,0.04171548699113456,0.030443482100963593
102,0.038364702158353546,0.045827617247899376
103,0.03398836387152022,0.03382603079080582
104,0.03927139023488218,0.02994620365401109
105,0.051865738731893624,0.025159174886842568
106,0.03198019449006428,0.029650270317991573
107,0.03742815063081004,0.03360532100001971
108,0.03215019862082871,0.031258512288331985
109,0.04096053320575844,0.038070954382419586
110,0.03532195243645798,0.03393577660123507
111,0.03607601723210378,0.025395930434266727
112,0.030967000998895277,0.025723620628317196
113,0.035784013738686386,0.031397389248013496
114,0.028833943165161392,0.03138222421209017
115,0.03031698326495561,0.029037540778517723
116,0.029789054258303208,0.030385490506887436
117,0.030952080237594517,0.031057335436344147
118,0.029747110029513187,0.03283756226301193
119,0.02894662219015035,0.028859494874874752
120,0.03958653252233158,0.027757147947947185
121,0.02591905560852452,0.04268233602245649
122,0.034580172462896866,0.041304602598150574
123,0.02620267453180118,0.04141674439112345
124,0.023095846811140127,0.02710154528419177
125,0.03166262746195902,0.024440820949772995
126,0.032678746872327545,0.023588225866357487
127,0.029853493821891872,0.024004566483199596
128,0.025423013224181803,0.029821860914429028
129,0.029685904864560474,0.030820683265725773
130,0.025431698696179825,0.02712157554924488
131,0.025601060468364845,0.027276491125424702
132,0.026446532119404186,0.036592682202657066
133,0.025098513896492394,0.02785498338441054
134,0.026038974862207066,0.02063805516809225
135,0.0270876886153763,0.02831197405854861
136,0.023427354510534893,0.032102279365062714
137,0.02637304907495325,0.03301091305911541
138,0.027156707576730034,0.02384323813021183
139,0.025758134709163147,0.0254755641023318
140,0.0241340474140915,0.018530917664368946
141,0.02118674572557211,0.018827013360957306
142,0.023401773619380863,0.019640611795087654
143,0.027779425409707157,0.0336353046198686
144,0.027223316698589108,0.030288131907582283
145,0.0238514341075312,0.021457936614751816
146,0.019386885010383346,0.022792532108724117
147,0.021476086144420235,0.025234177087744076
148,0.02348436584526842,0.02326671965420246
149,0.0197962974621491,0.02054939481119315
150,0.02345795692367987,0.019131086766719818
151,0.020247935910116543,0.03276668985684713
152,0.021577056497335434,0.02596398815512657
153,0.02204230808737603,0.024104683970411617
154,0.018829301676966927,0.025180893018841743
155,0.019688946110281078,0.02288891188800335
156,0.022935629991645164,0.024496589476863544
157,0.017786711200394413,0.02073667508860429
158,0.019730163484134457,0.019491777134438355
159,0.020074013027955185,0.01752915761123101
160,0.020191039043394,0.019164649459222954
161,0.01905954290520061,0.018694920775791008
162,0.02047576471655206,0.02044566006710132
163,0.021364335986700924,0.02072964298228423
164,0.02255396299402822,0.022658953443169594
165,0.018549979071725498,0.027873629704117775
166,0.02299821546131914,0.022641314193606377
167,0.019566567614674568,0.02653869924445947
168,0.019543412310833282,0.026223304371039074
169,0.024669062430885704,0.018856085526446503
170,0.019804375584829937,0.014281728925804297
171,0.022546035999601536,0.017810455833872158
172,0.018522092056545345,0.016140632952253025
173,0.019362519833851944,0.016233567769328754
174,0.017206032591109924,0.013900117327769598
175,0.021788556382737377,0.016439227076868217
176,0.022176121869547802,0.014667983787755171
177,0.02156799735332077,0.020738585541645687
178,0.021035658280280502,0.02323432390888532
179,0.016324915118854155,0.02245078794658184
180,0.017408271150832825,0.0142346927896142
181,0.017687299796803432,0.01416720449924469
182,0.02220091528513215,0.016916177856425445
183,0.017038828058337622,0.027959657832980156
184,0.01834273236719045,0.026707962155342102
185,0.0193900621750138,0.01575243255744378
186,0.015604766466739502,0.017450495312611263
187,0.016248793256553738,0.01837240159511566
188,0.014795792373743925,0.016407922531167667
189,0.01631695396182212,0.01855273824185133
190,0.014173658649352465,0.017473718461891014
191,0.016241412186487156,0.020535779806474846
192,0.016609796322882175,0.013286906604965528
193,0.01733845667066899,0.01628153584897518
194,0.01298279357566075,0.014898340528210005
195,0.017155898226933045,0.01623020600527525
196,0.019069183194501835,0.015457161081333956
197,0.017244196496903896,0.014850196118156115
198,0.016242263034324755,0.012516284516702095
199,0.014345418153838678,0.01323975995182991
200,0.01347481082616882,0.01545617263764143
201,0.015984169249846178,0.021220626309514046
202,0.015451418616893616,0.016950024912754696
203,0.016065761192955753,0.016114923171699047
204,0.013236432801932096,0.016543875448405743
205,0.015290138142352755,0.015078064054250717
206,0.01495352675291625,0.014307983219623566
207,0.012469616274095395,0.01855458226054907
208,0.013772896067662672,0.02100296877324581
209,0.013187070398337462,0.022970988725622494
210,0.01966290616176345,0.014717493827144304
211,0.012614697641269728,0.020040007308125496
212,0.01322823223149912,0.020624928176403046
213,0.013449730605564335,0.017408054632445175
214,0.013871824284168806,0.01675447386999925
215,0.0122519797984172,0.0215007271617651
216,0.01475004106760025,0.01845200639218092
217,0.013691501607271757,0.017108647463222344
218,0.011525132312354717,0.014977683934072653
219,0.014539833773266186,0.012676922449221214
220,0.01299347144297578,0.013584816207488378
221,0.012858186679130251,0.01344707670311133
222,0.012534052937884222,0.01937932459016641
223,0.015704823065210472,0.015854669113953907
224,0.016409335657954216,0.013212968905766806
225,0.013174990276721392,0.013710695629318556
226,0.011127915953031996,0.0174573278054595
227,0.016159790991382164,0.01659315141538779
228,0.01343487888913263,0.011753793184955915
229,0.01727162530137734,0.020279745881756146
230,0.017071034589951687,0.018375111743807793
231,0.013890682296319441,0.013346602519353231
232,0.015711889348246834,0.010133496019989252
233,0.014940721914172173,0.016634631901979446
234,0.012293342670256441,0.013264765962958336
235,0.013546499085019936,0.020505492265025776
236,0.013955854302780195,0.02428339421749115
237,0.014011540344323625,0.01963651490708192
238,0.012578580189834942,0.015759833467503388
239,0.010779379613020203,0.012419629842042923
240,0.014115458862348036,0.014215312277277311
241,0.012664952294223687,0.012693945318460464
242,0.012796789111400192,0.015688836574554443
243,0.011143610728057947,0.01309985046585401
244,0.012389581819826906,0.011987686778108278
245,0.01285724121738564,0.0119293083747228
246,0.013794448480687359,0.016202135632435482
247,0.01131768583912741,0.02197810324529807
248,0.012786631641740149,0.017974150367081165
249,0.013050668661228636,0.015187905790905157
250,0.012677997477691282,0.014428790037830671
251,0.011449617079713127,0.01520332352568706
252,0.010202874556522478,0.015199883840978146
253,0.01170324858024039,0.010465450740108887
254,0.013164876325225288,0.011554062521706024
255,0.012202893383800983,0.01400636633237203
256,0.011917633597146381,0.01355343001584212
257,0.012307179075750437,0.022155720740556717
258,0.011355779218402777,0.020169297233223915
259,0.013098769143901089,0.0189142773548762
260,0.009823465550487692,0.01744990112880866
261,0.014937673229724169,0.01984560117125511
262,0.011369202793999151,0.014109121014674505
263,0.009785498450086876,0.018296389530102413
264,0.010353555310178886,0.017912372946739197
265,0.011376925955780527,0.01728580395380656
266,0.010082894893871113,0.014422339697678884
267,0.010431492362510075,0.01651767051468293
268,0.010295964100144127,0.014340652152895927
269,0.009756940078328957,0.01495137500266234
270,0.012214247052642431,0.011564916154990593
271,0.010427554011006247,0.015091252513229847
272,0.010107003999027338,0.01687223929911852
273,0.009372662752866745,0.015967275947332382
274,0.011371734044091268,0.018015248080094654
275,0.01154648990962993,0.015536953384677568
276,0.009193015041422437,0.01315415526429812
277,0.010049389167265459,0.014969239632288614
278,0.009941684632477436,0.015511983695129553
279,0.010888181880793789,0.01698941830545664
280,0.009788339999927715,0.019866229345401127
281,0.01009863352572376,0.015682574672003586
282,0.009898458480496298,0.02457568111519019
283,0.012089350472458384,0.029664376750588417
284,0.012761968992311846,0.01963295911749204
285,0.01077274139970541,0.024209838981429737
286,0.010323556648059324,0.02203753963112831
287,0.009659755509346724,0.017061683349311352
288,0.010611377571794119,0.02300412394106388
289,0.011437952518463135,0.022406977290908497
290,0.009492921515960585,0.0163497906178236
291,0.010460777758536014,0.015197050757706165
292,0.008844703435897827,0.013695993771155676
293,0.008389789664017206,0.022718445708354313
294,0.011614401824772358,0.020579617470502853
295,0.0098944263194095,0.029537915562589962
296,0.01228029653429985,0.023333626488844555
297,0.009373055961491033,0.016359638112286728
298,0.010386827909810976,0.023524097477396328
299,0.013480288780887018,0.02675290343662103
300,0.012265189339152792,0.021219331150253613
301,0.010278621180491014,0.025657234092553455
302,0.010729899248954925,0.017840016943713028
303,0.011734206060116941,0.022658824920654297
304,0.011916711122136225,0.014622441803415617
305,0.01060168423943899,0.015347763275106749
306,0.009332691319286823,0.017641267739236355
307,0.010014854752543297,0.022266680374741554
308,0.011746112045577982,0.012391050346195698
309,0.010563452939756891,0.013279244303703308
310,0.009427060711790215,0.010435216128826141
311,0.010544757528061216,0.011273335199803114
312,0.012471781196919355,0.008914741687476635
313,0.013153545939448204,0.008918699342757463
314,0.01139762108637528,0.015466947729388872
315,0.008363432589579712,0.01154476466278235
316,0.007301642051474614,0.013322385338445505
317,0.00879153177480806,0.014191681829591593
318,0.00911216556348584,0.014728747308254242
319,0.009406472683291544,0.020232659454147022
320,0.008897745008157059,0.018726430212457974
321,0.007312191248109395,0.016680093792577583
322,0.00753724126314575,0.02309332291285197
323,0.009112053931775417,0.01859799524148305
324,0.00907335989177227,0.015304492165644964
325,0.008620989551259712,0.016328821579615276
326,0.010825156911530277,0.01520529668778181
327,0.008654233131727035,0.015050205712517103
328,0.00792193544012579,0.015127071800331274
329,0.010754849465394562,0.016001141630113125
330,0.009390215982090343,0.014259292123218378
331,0.008384533776816997,0.010585007878641287
332,0.007020383734594692,0.015193042034904162
333,0.010250745510513132,0.011733551199237505
334,0.010054808702658524,0.010902024184664091
335,0.009322254876182838,0.009949653098980585
336,0.010028395801782608,0.013795323359469572
337,0.008215849203142252,0.01697640400379896
338,0.0082269971343604,0.0184845228989919
339,0.007661316533234309,0.018814340854684513
340,0.00978959317911755,0.01282370618234078
341,0.007532996083186431,0.016300502233207226
